x,y
0.9939939939939939,0.4888481439911599
0.38338338338338335,0.24202564103566707
0.7317317317317317,0.4183420662427428
0.004004004004004004,0.9612353499122697
0.7497497497497497,0.47853400540293095
0.6646646646646647,0.3768271570047969
0.7297297297297297,0.46860308392805605
0.5165165165165164,0.49886782465669305
0.8408408408408409,0.3820961478464888
0.5175175175175175,0.5161864355522346
0.02702702702702703,0.8169564935887812
0.6026026026026026,0.2753928750636271
0.8808808808808808,0.39085437038404897
0.37637637637637633,0.2309962719827315
0.14414414414414414,0.08389217482860134
0.6406406406406406,0.37033817042115663
0.970970970970971,0.4389257705930191
0.24924924924924924,0.6506018057588255
0.7437437437437437,0.44725043880364
0.9459459459459458,0.4580884615206961
0.5855855855855856,0.38616036397197273
0.6806806806806807,0.39453513769973386
0.5885885885885885,0.4038797097329764
0.38838838838838835,0.2950355247834724
0.8088088088088088,0.44159518116683355
0.953953953953954,0.45695544255199455
0.07307307307307308,0.32099592779420694
0.008008008008008008,0.9430507465829316
0.3933933933933934,0.25455242229109787
0.5735735735735735,0.3931988117679295
0.49249249249249244,0.5122960053436055
0.39039039039039036,0.22442389269427007
0.45845845845845845,0.48539533450750805
0.8698698698698698,0.38603587581481724
0.923923923923924,0.4311856687966973
0.6766766766766766,0.380146914931753
0.9719719719719718,0.4286149905763226
0.25125125125125125,0.6801310941284473
0.5525525525525525,0.4143332388838567
0.4944944944944945,0.5299156821479614
0.25225225225225223,0.6898609766920698
0.9049049049049048,0.42205112972903897
0.4494494494494494,0.4223878229257001
0.3263263263263263,0.3590257416615348
0.7197197197197197,0.4711133439237597
0.8858858858858858,0.36634909161917684
0.6416416416416417,0.3643455605534749
0.7097097097097097,0.4681309598547891
0.001001001001001001,0.9659814270837581
0.9829829829829829,0.44163051519173924
0.9899899899899899,0.42247247805355476
0.36736736736736736,0.26906372639830556
0.40140140140140135,0.28492932734096765
0.12112112112112113,0.053326114540488134
0.17217217217217218,0.2604475651271695
0.8478478478478478,0.4074325189258859
0.5795795795795795,0.3724949335522391
0.30430430430430433,0.4626275002828791
0.17917917917917917,0.3579972281332161
0.5745745745745746,0.3581923617516203
0.4904904904904904,0.5369607934545471
0.3203203203203203,0.38474727313457735
0.3793793793793794,0.27737430271725183
0.4354354354354354,0.4307480603289627
0.8898898898898898,0.38257209755077626
0.09409409409409408,0.13262778116325352
0.5585585585585585,0.40826665691827413
0.8468468468468469,0.39717676900308185
0.7107107107107107,0.48522045807855874
0.5805805805805805,0.34328487141298025
0.2312312312312312,0.7269164558040105
0.7027027027027026,0.42009101825493295
0.8278278278278278,0.3661027873251912
0.7947947947947948,0.42787302509096226
0.9819819819819819,0.44512108266970607
0.015015015015015015,0.882720527208851
0.3313313313313313,0.34612999442714654
0.2252252252252252,0.6602135025166729
0.7187187187187187,0.4976270059624654
0.6826826826826827,0.4022660208507288
0.27027027027027023,0.6283755363936128
0.2852852852852853,0.6013585698377448
0.950950950950951,0.40697262248160765
0.4694694694694695,0.5203070344235249
0.43043043043043044,0.36197444694221104
0.3033033033033033,0.49386983835661247
0.07807807807807808,0.2477078312636586
0.6616616616616616,0.38746863778043206
0.6866866866866866,0.42598159860229207
0.4064064064064064,0.3630924516926385
0.6256256256256256,0.3055211487209916
0.5565565565565564,0.3996063678702321
0.1061061061061061,0.04601828174604755
0.996996996996997,0.44034813055979605
0.5265265265265265,0.5213986129645045
0.6706706706706707,0.39084438857462644
0.7917917917917917,0.45576060269994934
0.16716716716716715,0.2513614250747214
0.3353353353353353,0.274775831255775
0.5445445445445445,0.4946659797181674
0.8488488488488488,0.36330112362276634
0.4984984984984985,0.5089158162914766
0.4214214214214214,0.4004286468359413
0.975975975975976,0.47028638082538216
0.35035035035035034,0.28882577163720563
0.7247247247247246,0.4291375194161743
0.6836836836836836,0.44811022053575145
0.0990990990990991,0.07836574981212308
0.005005005005005005,1.0
0.0980980980980981,0.0958347934616362
0.4124124124124124,0.3337273283149301
0.22322322322322322,0.6066381859591073
0.7907907907907907,0.42441017002111997
0.0950950950950951,0.10987013177683713
0.5725725725725725,0.39717098238656245
0.5075075075075075,0.5102023930652723
0.7287287287287286,0.4537130400681037
0.5375375375375375,0.4925749702450213
0.960960960960961,0.4182530776024097
0.18218218218218216,0.3420178694698812
0.6396396396396395,0.3284897936854288
0.9069069069069068,0.42237510401700495
0.4624624624624624,0.5433630705586954
0.8368368368368369,0.3845896098808438
0.40040040040040037,0.2211886698372731
0.24324324324324323,0.6447727581256122
0.6186186186186186,0.3272807973641908
0.4504504504504504,0.4508499656303841
0.2192192192192192,0.6239558423931391
0.13513513513513511,0.05812222520739868
0.07707707707707707,0.2795574921487544
0.2012012012012012,0.5313945688712296
0.7477477477477478,0.49271352816532826
0.04204204204204204,0.7022867357528342
0.7207207207207207,0.4823570224914866
0.8418418418418417,0.3577969754564596
0.03303303303303303,0.7290238042974204
0.5955955955955955,0.319370349064021
0.6126126126126126,0.36027765991727095
0.7777777777777778,0.44587735697975694
0.17717717717717718,0.3742796231361856
0.6316316316316316,0.3575468064228304
0.024024024024024024,0.8760726766738341
0.1891891891891892,0.4741927460375566
0.6776776776776776,0.44679575578154523
0.2582582582582582,0.6299162838469534
0.14614614614614616,0.14428025489713803
0.17517517517517517,0.33752301165590703
0.42642642642642636,0.36888651447513165
0.994994994994995,0.47419458029304384
0.09009009009009009,0.14478383305181552
