x,y
0.5215215215215215,0.4736107278499417
0.7377377377377377,0.4377388282115205
0.7407407407407407,0.4815986157823542
0.6606606606606606,0.3436471633489304
0.4114114114114114,0.3296394936945739
0.6786786786786786,0.37806115612555313
0.6266266266266266,0.3643891321448616
0.5135135135135135,0.5039339143647505
0.8598598598598598,0.4609414706646612
0.13613613613613612,0.08079287075840907
0.8118118118118117,0.38966117037703835
0.07607607607607608,0.29471735314560754
0.6366366366366366,0.3387728938495742
0.973973973973974,0.44003006979540005
0.938938938938939,0.41821707847729667
0.8998998998998999,0.3966573925225538
0.2802802802802803,0.5944305347217932
0.8838838838838838,0.3954513188493473
0.7617617617617617,0.4570409735769946
0.3193193193193193,0.3726639059960058
0.5495495495495495,0.43393015578205235
0.17417417417417416,0.33063134850966003
0.37137137137137133,0.24001884638835078
0.5275275275275275,0.5030421694922582
0.21021021021021022,0.6424006648834046
0.23523523523523523,0.6518142408351074
0.1011011011011011,0.09480766822277936
0.9869869869869871,0.45502185214149077
0.9029029029029029,0.34855597346389233
0.9479479479479478,0.4116175065538333
0.3463463463463463,0.2745047190842296
0.1391391391391391,0.08490221569577033
0.6216216216216216,0.3353778153938029
0.49949949949949946,0.5465686790138902
0.37037037037037035,0.2685741672375112
0.1981981981981982,0.4816667108349161
0.6876876876876876,0.3806759406137252
0.5845845845845846,0.4016007076053242
0.9019019019019019,0.4282463981879813
0.05905905905905906,0.45218479233678854
0.32832832832832837,0.37872184046051033
0.0960960960960961,0.14014108105240858
0.3123123123123123,0.474790177412897
0.9749749749749749,0.4427387986721562
0.29929929929929927,0.47174999204418083
0.27727727727727725,0.590902903946269
0.9249249249249248,0.4395814119921843
0.6016016016016016,0.35546003598986836
0.4394394394394394,0.40895288466575236
0.8378378378378377,0.3596898720249914
0.5705705705705706,0.4128933788544671
0.8798798798798798,0.3735427204005199
0.26126126126126126,0.6408760788539043
0.5785785785785785,0.4339538279077299
0.023023023023023025,0.850438165340092
0.03003003003003003,0.8080908103125753
0.6176176176176176,0.3407443121116853
0.01001001001001001,0.9500374744862585
0.22122122122122123,0.6544646842449289
0.8208208208208208,0.39865395413101695
0.2962962962962963,0.4725307656353226
0.05405405405405406,0.48155727007912835
0.5425425425425425,0.48901184659753727
0.2092092092092092,0.5780286284887212
0.6046046046046045,0.3647569464770446
0.6926926926926926,0.40623950643501117
0.6626626626626626,0.3805110068327226
0.8668668668668669,0.35501410683951523
0.07007007007007007,0.2874129142207319
0.5435435435435435,0.4732241477371607
0.1071071071071071,0.05496837235665741
0.49349349349349353,0.5240789632870595
0.5905905905905906,0.37929011543757307
0.7417417417417417,0.5094311076230142
0.2922922922922923,0.521688176644436
0.28928928928928926,0.5461589724446982
0.6526526526526526,0.34603176660173046
0.03903903903903904,0.7509675419312352
0.5895895895895895,0.40179660303938813
0.3073073073073073,0.5063199663946344
0.6796796796796797,0.4063395489378253
0.06606606606606606,0.3810299623666734
0.2752752752752753,0.5608895359396954
0.06706706706706707,0.3733225870927058
0.3183183183183183,0.3740850032685398
0.5485485485485485,0.4335217449606386
0.9989989989989989,0.47371621978374284
0.7147147147147147,0.48072055156293664
0.7537537537537538,0.5012412788891534
0.32732732732732733,0.3308768678774964
0.38238238238238237,0.23521222173907763
0.45145145145145144,0.484050424517776
0.5225225225225225,0.4820090288938013
0.2182182182182182,0.6159830757441347
0.7877877877877877,0.42800238445189165
0.4364364364364364,0.39727418258164643
0.7647647647647647,0.49778316357771724
0.08808808808808809,0.1462338949105178
0.06306306306306306,0.35297711199798104
0.8268268268268267,0.4122103400070777
0.7167167167167167,0.45760713863743446
0.3513513513513513,0.2736721389759234
0.9369369369369369,0.3939097090951444
0.25625625625625625,0.6521435831363673
0.6356356356356356,0.344074720285972
0.6446446446446445,0.3666417977844962
0.5545545545545545,0.4854059379822606
0.95995995995996,0.40316693163034
0.16816816816816815,0.2596539465390588
0.9179179179179179,0.41202722709701983
0.5285285285285285,0.5043641762145104
0.8238238238238238,0.3748853784582696
0.985985985985986,0.43062845594094146
0.8168168168168168,0.4145527905417086
0.08608608608608609,0.1406325470434398
0.43243243243243246,0.3887074323246984
0.1841841841841842,0.3752152443259593
0.9789789789789789,0.441336394967687
0.5345345345345345,0.4627334555158179
0.29429429429429427,0.4996198158659373
0.8928928928928929,0.39930578805986755
0.4254254254254254,0.35313130345973714
0.7137137137137136,0.44886650837487696
0.2602602602602603,0.6321184116581471
0.23723723723723722,0.6645617427846442
0.5595595595595596,0.4097159920552407
0.5835835835835836,0.36832738862284053
0.44544544544544545,0.4801272058228355
0.8678678678678677,0.390395686738462
0.8008008008008007,0.41577940442781675
0.5995995995995996,0.40895644928141883
0.8498498498498499,0.4462946304816207
0.2652652652652652,0.5695168129738737
0.9959959959959959,0.4815186942584007
0.5295295295295295,0.4454034739739147
0.05505505505505505,0.5326830549452426
0.12012012012012012,0.056489876546815754
0.21521521521521522,0.5836079334797701
0.025025025025025023,0.8554273518430187
0.07207207207207207,0.3128347970697374
0.044044044044044044,0.6106552455576605
0.24724724724724725,0.672130198576488
0.7217217217217218,0.44246595545344475
0.28128128128128127,0.6040475591441925
0.8938938938938938,0.34523876274720794
0.914914914914915,0.3856286306301911
0.8108108108108109,0.41933787104470893
0.24424424424424424,0.6817604684291514
0.8228228228228228,0.45568276643264805
0.3213213213213213,0.381682396276508
